Source,Target,Predicted
gatishilata,गतिशीलता,गतिशिलता
shipra,शिप्रा,शिपरा
tribunal,ट्रिब्युनल,ट्रिब्युनल
khyber,ख़ैबर,खाबर
wanvibhag,वनविभाग,वनविभाग
ghataatop,घटाटोप,घटातोप
dharmagranthon,धर्मग्रंथों,धर्मग्रंथों
prawrittiyon,प्रवृत्तीयों,प्रवृत्तियों
gaanth,गांठ,गाँठ
mysore,मैसोर,मायसोर
sehgal,सहगल,सेगल
namkin,नमकीन,नमकिन
vaidh,वैध्,वैध
vanaspatiyaan,वनस्पतियाँ,वनस्पतियाँ
jiangkou,जियांगकोऊ,जियांगको
pakhandi,पाखंडी,पाखंडी
protekts,प्रोटेक्ट्स,प्रोटेक्स
elbaino,एल्बाइनो,एलबाइनो
linden,लिंडेन,लिंडेन
sohaval,सोहावल,सोहवल
bhurbhura,भुरभुरा,भूरभुरा
gastrology,गैस्ट्रोलॉजी,गैस्ट्रोलॉजी
widroop,विद्रूप,विडरूप
sajsajja,साजसज्जा,सज्सजजा
raatrichar,रात्रिचर,रात्रीचर
rojana,रोजना,रोजना
jalbhrav,जलभराव,जलभराव
montgomery,मोंटगोमरी,मांटगोमेरी
sev,सेव,सेव
bhrastrachariyon,भ्रष्ट्राचारियों,भ्रस्त्राारियों
dwn,डीडब्ल्यूएन,डीएनव
streshan,स्ट्रेशन,स्त्रेशान
ganthe,गांठे,गंठे
gehlot,गहलोत,गेहलोट
chhateni,छतेनी,छतेनी
vishwasniiya,विश्वसनीय,विश्वसनीय
jivaniyan,जीवनियां,जीवनियां
dastaanen,दस्तानें,दस्तानें
dhona,धोना,धोना
kharuwaar,खरुवार,खरूवार
suriname,सूरीनाम,सुरिनामे
mangalsinh,मंगलसिंह,मंगलसिंह
anyonyashritta,अन्योन्याश्रितता,अन्योन्यश्रित्त
ninties,नाइनटीज,निंटीज
paancholaas,पांचोलास,पाँचोलास
reson,रेसों,रेसों
vaataanukooliton,वातानुकूलितों,वातानुकूलितों
chatushkoniya,चतुष्कोणीय,चतुष्कोनिया
aamdi,आमदी,आमडी
dushtaapurvak,दुष्टतापूर्वक,दुष्टापूर्वक
bechate,बेचते,बेचते
chuka,चौका,चूका
mizoram,मिज़ोरम,मिजोराम
torrance,टोरेंस,टॉर्रेंस
anuchit,अनुचित,अनुचित
avarodhak,अवरोधक,अवरोधक
ross,रॉस,रॉस
achyut,अच्युत,अच्युत
oodhami,ऊधामी,ऊधममी
haraval,हरावल,हरवल
gould,गोल्ड,गौल्ड
daaw,दाव,दाव
srijanvigyanee,सृजनविज्ञानी,श्रीजनविज्ञानी
nextgen,नेक्स्टजेन,नेक्स्टेन
rukavaton,रूकावटों,रूकवतों
bhavanaon,भावनाओं,भवनाओं
dehdhaari,देहधारी,देहधारी
parikhaen,परीक्षाएं,परिखाएँ
utaney,उतने,उतने
sanskrition,संस्कृतिओं,संस्क्रिशन
prospex,प्रॉस्पेक्स,प्रोस्पेक्स
naeedilli,नईदिल्ली,नीदिल्ली
saayn,सायं,सायं
geneva,जिनीवा,गेनेवा
rasad,रसद,रसाद
baramula,बारामुला,बारामूला
vandemataram,वन्देमातरम्,वंदेमतरम
safari,सफारी,सफरी
chamba,चम्बा,चांबा
sawal,सवाल,सवाल
bannari,बन्नारी,बन्नारी
fatehpur,फ़तेहपुर,फतेहपुर
pehnate,पहनता,पहनेत
spray,स्प्रे,स्प्रय
normal,नॉर्मल,नोरमल
allout,ऑलआउट,अल्टाउ
manassas,मनासस,मनस्सास
mantriyonke,मंत्रियोंके,मंत्रियोंके
karyakaryakartaon,कार्यकार्यकर्ताओं,कार्यकर्यकर्ताओं
phaadanhe,फाडऩे,फ़ाड़हे
greg,ग्रेग,ज्रेग
baitool,बैतूल,बैतूल
kushan,कुषाण,कुशन
subbanee,सुब्बनी,सबबनी
infibeam,इन्फिबीम,इनफीबिम
khatakhataakar,खटखटाकर,खततखाकर
chachaji,चाचाजी,चचाजी
chandrabali,चंद्रबली,चन्द्रबली
baripada,बारिपदा,बरीपाड़ा
roohelkhand,रूहेलखंड,रूहेलखण्ड
ghairakaanoonee,ग़ैरकानूनी,घैराकननी
aarekhah,आरेखः,आरेख
pramukhkarmiyon,प्रमुखकर्मियों,प्रमुखकर्मियों
lee,ली,ली
thiyeters,थियेटर्स,थाइटयर्ं
assam,असम,अससम
faanon,फानों,फानों
jyada,ज़्यादा,ज्यादा
theateron,थियेटरों,थीटेरों
safaikarmi,सफाईकर्मी,सफैकर्मी
bieseses,बीएसएसएस,बाईसीज
cronfrensing,क्रान्फ्रेंसिंग,क्रोनफेन्सिंग
jeevraaj,जीवराज,जीवराज
thirake,थिरके,थिरके
shaksubahey,शकसुबहे,शक्सूबहे
paratrooper,पैराट्रूपर,पैरटटरपर
dabhara,डभरा,दभररा
usi,उसी,उसी
nihsandeh,निःसंदेह,निहसंदेह
mahanatam,महानतम,महानतम
banthia,बांठिया,बांठिया
anam,अनम,अनम
kashmir,कश्मीर,काशमीर
baavadee,बावडी,बावड़ी
bhutto,भुट्टो,भुट्टो
maarake,मारके,मारके
kaaryayojna,कार्ययोजना,कार्ययोजन
francisko,फ्रांसिस्को,फ्रैंसिक्को
adani,अदाणी,आदानी
dhuriyaa,धुरिया,धुरिया
mhavidya,महाविद्या,महवविद्या
megapixel,मेगापिक्सल,मेगापिकेसल
cryptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोक्रेन्केन्
muth,मूठ,मुथ
authoritee,ऑथोरिटी,अथोरिटी
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनिशील
pradhanmantriki,प्रधानमंत्रीकी,प्रधानमंत्रिकी
aagaashe,आगाशे,आगाशे
navjaagaran,नवजागरण,नवजागरण
attraa,अट्टरा,अत्त्रा
ubala,उबाला,उबाला
amanati,अमानती,अमनती
khammam,खम्मम,खम्मम
haaranaa,हारना,हारना
bhavabhivyaktiyon,भावाभिव्यक्तियों,भवविभ्यक्तियों
pushkar,पुष्कर,पुष्कर
shaantiyon,शांतियों,शांतियों
nerolac,नेरोलेक,नेरोलैक
chauka,चौका,चौका
siddhalingaa,सिद्दालिंगा,सिद्धलिंगा
bharatnatyam,भरतनाट्यम्,भरतनत्यम
javabah,जवाबः,जवाबाह
dushwariyon,दुश्वारियों,दुश्वरियों
manchiy,मंचीय,मनची
jiyo,जीयो,जियो
sapramaan,सप्रमाण,सप्रमान
sim,सीम,सिम
peeechdablyooseees,पीएचडब्ल्यूसीएस,पीचीक्लब्यूसीस
bahav,बहाव,बहव
tik,टिक,टिक
agavai,अगवाई,अगवाई
higman,हाइमन,हिगमैन
qiwi,क्यूआईडब्ल्यूआई,क़िवी
agyat,अज्ञात,अज्ञत
agende,एजेंडे,अगेंदे
lynchburg,लिंचबर्ग,लाइंचबर्ग
maangeena,मांगीना,माँगीना
khatakhataaegee,खटखटाएगी,खटटकहटगी
jodhikaa,जोधिका,जोधिका
srujanvigyaani,सृजनविज्ञानी,स्रूजनविज्ञानी
detasan,डेटसन,देतासन
badalwa,बदलवा,बडलवा
urf,उर्फ,यूआरएफ
chhaapemaar,छापेमार,छापेमार
lux,लक्स,ल्क्स
bhopal,भोपाल,भोपल
phalibhoot,फलीभूत,फलीभूत
paithelaujist,पैथेलॉजिस्ट,पैथेलाजिस्ट
paryaptta,पर्याप्तता,पर्याप्त्ता
furti,फूर्ति,फुर्ती
mrutyuniwaarak,मृत्युनिवारक,म्रुत्यनिवारक
maruti,मारुति,मरूती
uthaakar,उठाकर,उठाकर
alo,एएलओ,अलो
pegaw,पेगव,पेगाव
pilibhit,पीलीभीत,पिलिभित
somi,सोमी,सोमी
sanchalnon,संचालनों,संचलनों
kanchipuram,कांचीपुरम,कांचीपुरम
daraatee,डराती,दराती
yaddasht,याद्दाश्त,यदद््श
sabudana,साबुदाना,सबुदाना
welding,वेल्डिंग,वेल्डिंग
veronica,वेरोनिका,वेरोनिका
stimberwala,स्टिम्बेरवाला,स्टिंबरवाला
mayajaal,मायाजाल,मयजयल
pes,पेस,पीईएस
atul,अतुल,अतुल
outomaitically,औटोमैटिकली,आूटमैैकली
jaanchana,जांचना,जांचना
mithilanchal,मिथिलांचल,मिथिलांचल
phiksingah,फिक्सिंगः,फिकसिंगह
sajetee,सजेती,सजेती
plano,प्लानो,प्लानो
visangatiyaa,विसंगतिया,विसंगतिया
khhomche,खोमचे,खोमचे
lagna,लगना,लग्ना
mukeshwari,मुकेश्वरी,मुकेश्वरी
tasvaaron,तस्वारों,तस्वारों
dev,देव,देव
vesh,वेश,वेश
jyothy,ज्योथी,ज्योथी
landal,लेंडल,लंडल
viraangnaaon,वीरांगनाओं,विरणगांवाओं
yanit,यनित,यनित
purnia,पूर्णिया,पुर्निया
chauk,चौक,चौक
ladeen,लड़ीं,लदीन
chest,चेस्ट,चेस्ट
kasega,कसेगा,कसेगा
abut,एबट,अबूत
renuka,रेनुका,रेनुका
loowe,लूवे,लूवे
gulaabaag,गुलाबाग,गुलाबाग
lajjalu,लज्जालु,लज्लाु
sabhaar,साभार,सभार
gairarashtravaadee,गैरराष्ट्रवादी,गैरार्रश्वाराी
dhaavakon,धावकों,धावकों
lim,लिम,लिम
vidhaaein,विद्याएं,विधाएँ
svayamsveekrat,स्वयंस्वीकृत,स्वयमसंवीकरात
electrotex,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
ramraj,रामराज,रामराज
janbhavna,जनभावना,जनभवना
yauniktaa,यौनिकता,यौनिकता
haathe,हाथे,हाथे
dune,दूने,डुने
protects,प्रोटेक्ट्स,प्रोटेक्टस
vareinye,वरेण्य,वरें्ये
mazboori,मज़बूरी,मज़बूरी
praveenchand,प्रवीनचंद,प्रवीनचंद
vaigyanik,वैज्ञानिक,वैग्ञानिक
torrent,टोरेंट,टॉरेंट
aatmayen,आत्माएं,आत्मयें
samprati,संप्रति,संप्रति
matthe,मत्थे,मतते
savita,सविता,सविता
atlantic,अटलांटिक,एटलांटिक
jalgti,जलगति,जलगत्ती
chacchaa,चच्चा,चच्चा
afreen,आफरीन,अफरीन
bazaru,बाजारू,बज़ारू
chauki,चौकी,चौकी
pharse,फरसे,फर्से
tuning,ट्यूनिंग,टुनिंग
nodaraanee,नोडरानी,नोदरानी
maum,मौम,मौम
vidhaanee,विधाणी,विधानी
gujar,गुजार,गुजर
pakadkar,पकडकर,पकड़कर
aankhen,ऑंखें,आंखें
aapka,आपका,आपका
warner,वार्नर,वर्नर
anvaharya,अन्वाहार्य,अनवहर््य
likhehain,लिखेहैं,लिखेहैं
paathyakram,पाठ्यक्रम,पाठयक्रम
shavkon,शावकों,शवकों
yarooshaleim,यरूशलेम,यरूशलेम
mandalaayukto,मण्डलायुक्तो,मंडलायुक्तो
naino,नैनो,नैनो
jhaaiyaan,झाइयां,झाइयां
simferopol,सिम्फरपोल,सिंफरोपॉल
dhamm,धम्म,धम्म
nikharegaa,निखरेगा,निखरेगा
ghumaan,घुमाण,घुमाँ
hounga,होऊंगा,होउंगा
dhakal,ढकाल,ढकल
sagarika,सागरिका,सागरिका
bernard,बर्नार्ड,बर्नार्ड
yogabal,योगबल,योगाबल
breweries,ब्रेवरीज,ब्रेवीज़
dish,डिश,दिश
aithan,ऐठन,ऐथन
vartamaan,वर्तमान,वर्तमान
tremasik,त्रैमासिक,त्रेमासिक
tasvire,तस्वीरे,तसववेर
vyvhargat,व्यवहारगत,विव्हरगत
maratha,मराठा,मराथा
banvaa,बनवा,बनवा
svarnika,स्वर्णिका,स्वर्णिका
prasath,प्रसाथ,प्रसथ
overall,ओवरऑल,ओवरल
purwafalguni,पूर्वाफाल्गुनी,पूर्वालग्नुनी
properphasebook,प्रॉपरफेसबुक,प्रोपेरसेज़ब
suven,सुवेन,सुवेन
sapate,सपाटे,सपते
jh,झ,जेएच
karghe,करघे,करघे
deshkaal,देशकाल,देशकाल
nathdwara,नाथवाड़ा,नाथद्वारा
thanvi,थानवी,थांवी
oran,ओरण,ओरान
serrano,सेरानो,सेर्रानो
ear,इअर,ईआर
submission,सबमिशन,सबमिशन
dharak,धारक,धारक
tadad,तदाद,तादद
greenwood,ग्रीनवुड,ग्रीनवुड
haute,हाउते,हौते
behuria,बहुरिया,बेहुरिया
niyantaaon,नियंताओं,नियतााओं
churu,चूरू,चुरू
missouri,मिसौरी,मिससौरी
anyaya,अन्याय,अन्यय
generat,जेनरेट,जेनरत
nyutest,न्यूटेस्ट,न्यूयुटेस्ट
garud,गरुड़,गरुड
swaastikakaar,स्वास्तिकाकार,स्वस्तिकाकार
shaie,शैइ,शैइ
siddhantavaadiyon,सिद्धांतवादियों,सिद्धानतावादियों
anawashyak,अनावश्यक,अनवश्यक
seaten,सीटें,सीटें
gulshan,गुलशन,गुलशान
riya,रिया,रिया
firmian,फर्मिऑन,फियमियन
tyre,टायर,टाइरे
chi,ची,ची
badlapur,बदलापुर,बदलापुर
yuddhanaukaa,युद्धनौका,युद्धनौका
nbcc,एनबीसीसी,एनबीसीसी
shreeganganagarvaasiyon,श्रीगंगानगरवासियों,श्रीगगणगावरगायसियन
udaa,उदा,उड़ा
cambridge,कैंब्रिज,कैमब्रिज
airway,एयरवे,एरवे
idol,आइडल,आईडीओएल
calumet,कैल्यूमेट,काल्मेट
aajmaanaa,आजमाना,आजमाना
tantrikao,तंत्रिकाओं,तंत्रिकाओ
jonesboro,जोन्सबोरो,जोनेसबोरो
buddhijeewon,बुद्धिजीवों,बुद्धीजीवों
klozup,क्लोज़अप,क्लोज़
nmdc,एनएमडीसी,एनएमडीसी
raashtrapit,राष्ट्रपित,राष्ट्रपित
kamarhati,कमारहाटी,कमरहटी
asphault,एस्फाल्ट,असफॉलल्ट
fransisko,फ्रांसिस्को,फ्रांसिस्को
bhalla,भल्ला,भल्ला
maulvidon,मौलवियों,मौलविडोन
narwar,नरवर,नरवार
lahlahati,लहलहाती,लहलहहती
byaawa,ब्यावर,ब्यावा
ghataaegi,घटाएगी,घटागे
naamajadagee,नामजदगी,नामजदगगी
takah,तकः,तकह
sevagram,सेवाग्राम,सेवाग्राम
laamiyan,लामियां,लामियाँ
gin,जिन,जीआईएन
swechha,स्वेच्छा,स्वेछा
antadiyaan,अंतडियां,अंतदियाँ
arya,आर्यो,अर्या
polishing,पॉलिशिंग,पोलिशिंग
jokhimabharaa,जोखिमभरा,जोखिमाभरा
umadatee,उमड़ती,उमदती
tantra,तंत्र,तंत्र
samoa,सामोआ,समोआ
csi,सीएसआई,सीएसआई
mandya,मांड्या,मंड्या
lawrie,लॉरी,लावरी
pahante,पहनते,पहंते
ankor,अंकोर,अंकोर
nimnavat,निम्नवत्,निमनावत
rapping,रैपिंग,रैपिंग
roopesh,रुपेश,रूपेश
pratibaddhata,प्रतिबद्धाता,प्रतिबद्धता
nadep,नाडेप,नददेप
sailaaneepan,सैलानीपन,सैलानीपन
menrajya,मेंराज्य,मेनरज्या
daav,दाव,दाव
aaboorod,आबूरोड,आबूरोद
pathyakramon,पाठ्यक्रमों,पथ्यक्रमों
nividaataaon,निविदाताओं,निविदाताओं
gandhipura,गांधीपुरा,गांधीपुरा
phwcs,पीएचडब्ल्यूसीएस,फ़ीवीसीएस
narayangadh,नारायणगढ़,नारायगंध
jaylalita,जयललिता,जयललिता
susanskrut,सुसंस्कृत,सुसंस्कृत
masood,मसूद,मसूद
woonsocket,वुनसोकेट,वूनससकेट
sanskrutiyan,संस्कृतियां,संस्कुरतियां
urff,उर्फ,यूआरएफ
theratipally,थेराटीपल्ली,थेरेटिपल्ली
pratinirdesh,प्रतिनिर्देश,प्रतिनिर्देश
ulhaaspur,उल्हासपुर,उल्हासपुर
pahanate,पहनते,पहनाते
dhawakon,धावकों,धावकों
bhagedh,भगेड़,भगगेध
pransangali,प्राणसंगली,प्रांसंगली
jalvayu,जलवायु,जलवायु
bhijvaai,भिजवाई,भिजवाई
sayra,सायरा,सायरा
krendron,क्रेन्द्रों,क्रेन्ड्रोन
maujud,मौजुद,मौजूद
siddhaant,सिद्घांत,सिद्धान्त
kamyuniketars,कम्युनिकेटर्स,काम्यनिकेटर्स
chidchidapan,चिड़चिड़ापन,चिडचिड़पपन
muthoot,मुथूट,मुथूत
wiwekadhikaron,विवेकाधिकारों,विवेकधीकरों
maloun,मलौन,मलोउन
cincinnati,सिनसिनाटी,सिंकनिनटी
registan,रेगिस्तान,रेजिस्टान
parosne,परोसने,परोसने
vichaarakon,विचारकों,विचारकों
janbhawna,जनभावना,जनभवना
andaman,अंडमान,अंदमन
badyal,बडयाल,बद्याल
morepen,मोरपेन,मोरेपेन
beard,बियर्ड,बीअर्ड
nodarani,नोडरानी,नोदारानी
dikhayee,दिखायेे,दिखाई
chink,छींक,चिंक
wyakhyatmakta,व्याख्यात्मकता,व्याख्यात्मकता
shaishav,शैशव,शैशव
aainthoo,आइंथू,आइंतू
ahemdabadah,अहमदाबादः,अहेमदबादाह
jaayke,जायके,जायके
cigniti,सिग्निटी,सिगनिटी
kurukshetra,कुरुक्षेत्र,कुरुक्षेत्र
pravritteeyon,प्रवृत्तीयों,प्रवृत्तियों
charcha,चर्चा,चर्चा
lakshmeechandra,लक्ष्मीचन्द्र,लक्ष्मीचंद्र
hammond,हैमंड,हममंड
nibhaegi,निभाएगी,निभागी
dhunai,धुनाई,धुनै
janbhaavna,जनभावना,जनभावना
cant,कांट,केंट
melaghaat,मेलघाट,मेलघात
mue,मुऐ,मुए
shwing,श्विंग,श्विंग
dampatya,दांपत्य,दंपत्य
kpada,कपड़ा,कपड़ा
santati,संतति,संतति
maanavtarhit,मानवटरहित,मानवत्रहित
anuprayogi,अनुप्रयोगों,अनुप्रयोगी
harvey,हार्वे,हर्वी
kaju,काजू,काजू
cerritos,सेररितोस,सेरिटो
texmaco,टेक्समैको,टेक्समाको
sanchar,संचार,संचर
tuth,ट्रुथ,तुथ
lozano,लोज़ानों,लोजानो
ropaney,रोपने,रोपने
hollywood,हॉलीवुड,हॉलीवुड
chhinke,छींके,छिंके
dhamma,धम्मा,धम्मा
technoplast,टेक्नोप्लास्ट,टेक्नोप्लास्ट
pujapath,पूजापाठ,पूजापथ
chanan,चानन,चनन
shrankhalaaon,श्रंखलाओं,श्रंखलाओं
chhednaa,छेड़ना,छेनदा
carbogen,कार्बोजेन,कार्बोजन
vyavadhan,व्यवधान,व्यवधान
schultz,शुल्ट्ज,श्लॉट्ज
istrailiyon,इस्त्राइलियों,इस्त्रालियों
squash,स्क्वाश,स्क्व
danville,डैनविल,डेनविले
prana,प्राना,प्राना
thaakurvaadee,ठाकुरवादी,थाकुरवादी
prayogshaastra,प्रयोगशास्त्र,प्रयोगशास्त्र
wyakteeyon,व्यक्तीयों,व्यक्तियों
metrologist,मैट्रोलॉजिस्ट,मेट्रोलॉजिस्ट
madhura,मढ़ौरा,मधुरा
paliyon,पालियों,पालियों
denver,डेनवर,डेनवर
apj,एपीजे,एपजे
beni,बैनी,बेनी
pratisthaan,प्रतिस्थान,प्रतिस्थान
bhrashtaachaariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
lakeer,लकीर,लकीर
sudhaargrah,सुधारगृह,सुधारग्रह
sandali,संदली,संदली
jagriti,जागृति,जगरिती
talwar,तलवार,तलवार
janashiksha,जनशिक्षा,जनाशिक्षा
tapuwo,टापुओं,तपुवो
bulletin,बुलेटिन,बुलेटीन
ballebaajee,बल्लेबाज़ी,बल्लेबाजी
maadheekhedhaa,माड़ीखेड़ा,माधीखेड़ा
arthshaastriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों
scaining,स्कैनिंग,स्कैनिंग
mehman,मेहमान,मेहमन
rahegi,रहेगी,रहेगी
jamshedpur,जमशेदपुर,जमशेदपुर
tyauharon,त्यौहारों,त्याहौरों
darshaana,दर्शाना,दर्शाना
beechbachaav,बीचबचाव,बीचबचाव
sulati,सुलाती,सुलती
varshan,वर्शन,वर्षण
sudhaaratee,सुधारती,सुधारती
wasaamukt,वसामुक्त,वसामुक्त
patil,पाटिल,पतिल
jewaab,जेवाब,जेवाब
soto,सोटो,सोतो
dhtuen,धातुएं,ध्टें
dose,डोसे,डोसे
bhaagadaud,भागदौड,भागड़ौद
pagabadha,पगबाधा,पगाबधा
arushi,आरुषि,अरुशी
agusta,अगस्ता,अगुस्ता
titan,टाइटन,तितान
equities,इक्विटीज,इक्विटीज
airtel,एयरटेल,एआरटेल
alaps,ऐल्प्स,एल्प्स
naksali,नक्सली,नकसाली
achivement,अचीवमेंट,अचिवेमेंट
galaega,गलाएगा,गलाएगा
foodon,फूडॉन,फूदों
rajnichi,राजनीचि,राजनीची
arya,आर्य,अर्या
streamwood,स्ट्रीमवुड,स्ट्रीमवूड
ghot,घोट,घोट
music,म्यूजिक,मुयूसिक
purkayastha,पुरकायस्थ,पुरक्यास्था
nora,नोरा,नोरा
tonic,टॉनिक,टोनिक
gujaarne,गुजारने,गुजारने
water,वाटर,वाटर
sunsaan,सूनसान,सुनसाँ
sirsa,सिरसा,सिरसा
tangirala,टेंगीरला,तंगिरला
hanson,हेनसन,हंसों
varun,वरुण,वरुन
dreijer,ड्रेजर,ड्रेजर
doudaate,दौड़ाते,दूदाते
sharabon,शराबों,शरबबों
vyakteeyon,व्यक्तीयों,व्यक्तियों
saatseraa,सातसेरा,सातसेरा
darjano,दर्जनों,दर्जनो
agniyaan,अग्नियां,अग्नियाँ
dhonaa,धोना,धोना
karyakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियों
awasthaen,अवस्थाएं,अवस्थाएं
himamaanav,हिममानव,हिमामानव
two,टु,ट्वो
ail,ऐल,एआईएल
bandhuon,बंधुओं,बंधुओं
shraddhavanon,श्रद्धावानों,श्रद्धवानों
mariyo,मारियो,मरियो
vyaghat,व्याघात,व्यघात
michael,माईकल,मिचेल
adrgh,अद्र्घ,अद्घ
vitthal,विट्ठल,वित्थल
prarup,प्रारूप,प्ररूप
dhoondhti,ढूंढती,धूँढती
dubana,डुबाना,दुबना
ladne,लडने,लैडने
form,फार्म,फ़र्म
zuari,जुवारी,ज़ुआरी
pariwarwale,परिवारवाले,परिवारवाले
peranormal,पैरानॉर्मल,पेरान्रमल
bhuvneshvaprasad,भुवनेश्वप्रसाद,भूवनेश्वप्रसाद
iris,आईरिस,आईआरएस
pratigyapoorn,प्रतिज्ञापूर्ण,प्रतिज्ञपूर्ण
lebalon,लेबलों,लेबलों
shreekrushnan,श्रीकृष्णन,श्रीकृष्णन
snikarse,स्नीकर्स,स्निकार्से
kain,कईं,कैन
bhooswaami,भूस्वामी,भूस्वामी
karta,कटरा,करता
anyay,अन्याय,अनयय
nokari,नोकरी,नोकारी
precision,प्रिसिशन,प्रीजीजन
chrom,क्रोम,च्रोम
jue,जुए,जूए
bowling,बोलिंग,बॉलिंग
taapti,ताप्ती,तापती
catholicon,कैथोलिकों,कैथोलिकॉन
nazarandaz,नजरंदाज,नाजरंदाज
mulchand,मूलचंद,मुलचंद
sweccha,स्वेच्छा,स्वेचा
nanyaulaa,नन्यौला,ननयौला
ghontana,घोंटना,घोंटना
advaitwad,अद्वैतवाद,अद्वैतवाद
underwood,अंडरवुड,अंडरवूड
lubhaavna,लुभावना,लुभावन्
petroselee,पेट्रोसेली,पेट्रोसली
amdi,आमदी,एमडीआई
ropane,रोपने,रोपने
daisy,डेजी,डेसी
jababee,जबाबी,जबबी
cup,कप,सीयूपी
phaade,फाड़े,फाड़े
ulahna,उलाहना,उलहना
unnatiyon,उन्नतियों,उन्नतियों
molina,मोलिना,मोलिना
gaandchubhonachoosnachhote,गांडचुभोनाचूसनाछोटे,गांचधूनोभूचनोभूचोत
han,हां,हैन
pradarshan,प्रर्दशन,प्रदर्शन
sarjuga,सरगुजा,सरजुगा
bidar,बीदर,बिदार
amargad,अमरगढ़,अमरगगड़
juye,जुए,जुये
tonk,टोंक,टोंक
devaapur,देवापुर,देवापुर
intelligence,इंटेलीजेंस,इंटेलिजेंस
neetiyon,नीतियों,नीतियों
khanaudaa,खनौदा,खनौड़ा
porbandar,पोरबंदर,पोरबंदर
sim,सिम,सिम
lagnesh,लग्नेश,लग्नेश
gaayikao,गायिकाओ,गायिकाओ
prishthabhoomiyon,पृष्ठभूमियों,पृष्ठभूमियों
moolchand,मूलचंद,मूलचंद
silchar,सिल्चर,सिलचर
margarita,मार्गरिटा,मारगरिता
udakishuganj,उदाकिशुनगंज,उदकीशुगंज
sirtee,सिरती,सिर्टी
yamala,यमला,यमाला
prashikshu,प्रशिक्षु,प्रशिक्षु
sierra,सिएरा,सियरा
aalhaa,आल्हा,आल्हा
peck,पेक,पीके
taskhir,तसखीर,तसखीर
daka,डाका,डाका
nominate,नॉमिनेट,नोमिनेट
sapat,सपाट,सपत
coimbatore,कोयम्बटूर,किं्बेटर
koraput,कोरापुट,कोरापुट
svayattshasan,स्वायत्तशासन,स्वयत्तशासन
vidyutikrit,विद्युतीकृत,विद्युतिकृत
kikiyaanaa,किकियाना,किकियाना
arunaai,अरुणाई,अरुणाई
rigal,रीगल,रिगल
diamond,डायमंड,डायमंड
mridubhaashee,मृदुभाषी,मृदुभाषी
walters,वाल्टर्स,वाल्टर्स
sutrapada,सूत्रपाडा,सुत्रपदा
keeti,कीति,कीती
zilaadhikaari,ज़िलाधिकारी,ज़िलाधिकारी
mangesh,मंगेश,मंगेश
pension,पेंषन,पैं्शन
laganewale,लगनेवाले,लगनेवाले
jilavasiyon,जिलावासियों,जिलवासियों
ploskee,प्लोस्की,प्लोस्की
eksath,एकसाथ,एकसाथ
sekhar,सेखर,सेखर
dow,डीओडब्ल्यू,डोव
ardhawishwaas,अर्धविश्वास,अर्धविश्वास
rajasthan,राजस्थान,राजस्थान
vikaskhand,विकासखण्ड,विकासखण्ड
samshayon,संशयों,समशायों
badhanaa,बढना,बढ़ाना
classon,क्लासों,क्लासन
ikhrul,उखरुल,इखरुल
furaame,फुरामे,फुरामे
ebaz,एबज,एबाज
baataaya,बाताया,बाताया
jushantan,जुशान्तान,जुशान्तन
strong,स्ट्रॉन्ग,स्त्रंग
rajnitikaron,राजनीतिकारों,राजनीतिकारों
panipat,पानीपत,पनिपत
blankaard,ब्लांकार्ड,ब्लाकार्ड
jhabua,झाबुआ,झबुआ
jacinto,जकिंटो,जैसिन्टो
barahsinga,बारहसिंगा,बरहसिंगा
suchnah,सूचनाः,सूचना
electromagic,इलेक्ट्रोमैजिक,इलेक्ट्रोमैजिक
lalmani,लालमणी,लामलानी
bhaaulaal,भाऊलाल,भौलाल
kathua,कठुआ,कठुआ
palaari,पलारी,पलारी
amitao,अमिताव,अमिताओ
tadanrustee,तदंरुस्ती,तदनुरस्ती
vaabastaa,वाबस्ता,वाबस्ता
vlad,व्लाद,व्लैड
slash,स्लैश,स्लाश
waterbury,वाटरबरी,वाटरबरी
selfie,सेल्फी,सेल्फी
luis,लुईस,लुयूस
panchasootra,पंचसूत्र,पंचासूत्र
aryama,अर्यमा,आर्यमा
vaadak,वादक,वादक
junction,जंक्शन,जनक्शन
generic,जेनरिक,जेनेरिक
jiya,जिया,जिया
aden,एडेन,अडेन
sophner,सॉफ़्नर,सोफनेर
qwvga,क्यूडब्ल्यूवीजीए,क्ववग्
dhvanimikon,ध्वनिमिकों,ध्वनिमिकों
feeds,फीड्स,फीड्स
sukadiyaal,सुकडि़याल,सुकड़ियाल
angadh,अनगढ़,अंगाध
bavji,बावजी,बावजी
chhodiye,छोडिये,छोड़ी
cipla,सिप्ला,सीआईपीएलए
vigyanon,विज्ञानों,विज्ञानों
dhasmaanaa,धस्माना,धसमाना
longewal,लोंगोवाल,लोंगेवाल
badam,बदाम,बदम
atraikt,अट्रैक्ट,अत्रैक्त
saraaha,सराहा,सरहा
nrityashaili,नृत्यशैली,नृत्यशैली
sanvari,संवरी,संवरी
yakshadhipati,यक्षाधिपति,यक्षधिपति
