Source,Target,Predicted
falton,फेल्टन,फैल्टन
songara,सोनगरा,सोंगरा
luthka,लुढ़का,लुथका
khudava,खुदवा,खुडवा
warrioar,वॉरीअर,वारियर
drible,ड्रिबल,ड्रिबल
mu,मू,मू
khasdarkiparyant,खासदारकीपर्यंत,खासदरकापीयर्ंत
baik,बाईक,बैक
nageena,नगीना,नागीना
shuruaji,शुरुआजी,शुरूअजी
hash,हैश,हश
nitigat,नीतिगत,नितिगत
late,लाते,लते
batham,बॉथम,बतम
kaag,काग,काग
ketubuddin,केतुबुद्दीन,केतुबुद्दीन
age,ऐज,एजीई
sceney,सीने,सेनी
sahasrachandra,सहस्रचंद्र,सहस्रचंद्र
hemdhapur,हेमधापुर,हेमधापुर
dahine,दाहिने,दहिने
laparvahiyon,लापरवाहियों,लपरवाहियों
bahirana,बहिराणा,बहिरन
kahlaegi,कहलाएगी,कहलाएगी
khanche,खांचे,खांचे
kshmashil,क्षमाशील,क्षममशील
begum,बेग्म,बेगम
shariiron,शरीरों,शरीरों
kaninika,कनिका,कानीनाका
jansuchnaa,जनसूचना,जनसूचना
bulldozers,बुलडोजर्स,बुल्डोजर्स
subhransu,सुभ्रांशु,सुभ्रांसु
jaharon,जहरों,जहरों
gharvalon,घरवलों,घरवालों
suwaidi,सुवैदी,सुवाईदी
shakt,शक्त,शक्त
khada,खड़ा,खड़ा
nabhi,नाभि,नभी
pulikkan,पुलिक्कन,पुलिक्कन
padgi,पडगी,पडगी
lateyhaar,लातेहार,लतेयार
indradyum,इंद्रद्युम,इन्द्राद्यम
jaina,जैना,जैना
tikone,तिकोने,तिकोने
prtikriyashil,प्रतिक्रियाशील,प्रतिक्रियाशील
glecieron,ग्लेशियरों,ग्लेसीरों
banglasahib,बंगलासाहिब,बंगलासाहिब
jtiltaon,जटिलताओं,जित्लताओं
sudhrane,सुधरने,सुधराने
dhaniyon,ढाणियों,धनियों
uduli,उदुली,उदुली
lesotho,लेसूथो,लेसोथो
floresen,फ्लोरेसेन,फ्लोरेसेन
puss,पूस,पुस
video,व्हिडिओ,विडियो
junshaan,जुनशान,जुंशान
shigaaftaa,शिगाफ़्ता,शिगाफ्ता
punravalochan,पुनरावलोकन,पुनर्वलोचन
ashwahan,अश्वाहन,अश्वन
dehriwal,डेहरीवाल,देहरीवाल
tisri,तिसरी,तिसरी
dynamometer,डायनामोमीटर,डायनमोमेटर
jtane,जताने,जताने
nanki,नानकी,नांकी
bhavishyavaaniyon,भविष्यवाणियों,भविष्यवानियों
blankswade,ब्लैंक्सवेड,ब्लांक्सवाड
mahakaushal,महाकौशल,महाकौशल
shigara,शिगारा,शिगरा
shatakshi,शताक्षी,शतक्षी
saaj,साज,साज
aalishan,आलिशान,आलिशन
sarlagarh,सरलागढ़,सरलागढ़
pakkhen,पक्खें,पक्खें
fisley,फिसले,फिसले
sumantr,सुमंत्र,सुमंत्र
antralon,अंतरालों,अन्त्रलों
osteoparosis,ओस्टियोपारोसिस,ओस्टियोपरोसिस
vilomroop,विलोमरूप,विलोमरूप
hunar,हुनर,हुनार
hamshahar,हमशहर,हमशहर
jhaamtaa,झामता,झामता
fiza,फिजा,फिज़ा
alicium,एलीशियम,एलिसियम
pramodane,प्रमोदने,प्रमोदने
redel,रिडेल,रेडेल
celador,केलैडॉर,सेलेडोर
warrior,वॉरियर,वेरियर
adhyayanavkash,अध्ययनावकाश,अध्यानववकश
phte,फटे,फीटीई
sarkar,सरकार,सरकर
gadhkari,गढकरी,गढ़कारी
karnaphool,कर्णफूल,कर्नफूल
garibon,गरीबों,गरिबों
khelvritti,खेलवृत्ति,खेलवृत्ति
rackel,रैकल,रैकेल
kaavyadeep,काव्यदीप,काव्यदीप
nangligodha,नंगलीगोधा,नाग्लिगोधा
nientic,निएंटिक,निएंटिक
sardins,सार्डिन्स,सर्डिन्स
linga,लिगा,लिंगा
tamizah,तमीज़ाह,तममिजाह
usda,यूएसडीए,उसदा
bharedwah,भरेदवाह,भररदेवाह
percers,पर्सर्स,पर्सर्स
parimaan,परिमाण,परिमान
tejaswi,तेजस्वी,तेजस्वी
khiryu,खिरयु,खिर्यू
domen,डोमेन,डोमेन
yatim,यतीम,यतीम
dimaagi,दिमागी,दिमागी
dhani,ढाणी,धनी
mithuram,मिठुराम,मिथुरम
kavval,कव्वाल,कववल
revenhill,रेवनहिल,रीवेनहिल
kashaen,कक्षाएं,कशाएं
dropadi,द्रोपदी,द्रोपाडी
ahmadabadshi,अहमदाबादशी,अहमदबददशी
julana,जुलना,जुलना
baalaachandar,बालाचंदर,बालाचंदर
selwani,सेलवानी,सेलवानी
aadmikiranon,आदमीकिरणों,आद्मिकरणों
kaagji,कागज़ी,कागजी
shashth,षष्ठ,शष्ठ
houses,हाउसेस,हाउसें
sayush,सायुष,सयुश
smritibhrans,स्मृतिभ्रंस,स्मृतिभरण
tobacco,टोबेगो,टोबकको
aayojit,आयोजिक,आयोजित
jiyanpur,जीयनपुर,जियानपुर
bataayegi,बताएगी,बतायेगी
abbf,एबीबीएफ,एबीबीएफ
nagarsen,नगरसेन,नगरसेन
morkkan,मोरक्कन,मोर्ककन
zindan,ज़िन्दान,जिंदन
brie,ब्राई,ब्रीई
molar,मोलर,मोलर
peninsula,पेनिनसुला,पेनिनसुला
kazi,क़ाज़ी,काज़ी
reqaa,रेक़ा,रिका
valeeva,वालीवा,वलीव
lindley,लिंडले,लिंडले
jansuchna,जनसूचना,जनसूचना
vaahen,वाहें,वाहें
conjesion,कंजेशन,कंजेज़न
badhayen,बढ़ाएं,बढ़ाएं
ugly,अग्ली,यूजीएली
madhi,मढ़ी,मधी
landibagh,लैंडीबाग,लंडीबाग
jitegi,जितेगी,जितेगी
hanshi,हांशी,हंशी
chunni,चुननी,चुनी
arthniti,अर्थनीति,अर्थनिती
pork,पोर्क,पोर्क
dali,डाली,दली
akkatar,अक्कतर,अक्कतर
affiliated,एफीलिएटिड,एफलिएटेड
mangen,मांगें,मैंगेन
chakkaron,चक्करों,चक्करों
sewak,सेवक,सेवक
bakhtabar,बख्ताबर,बख्तबर
koshkiy,कोशिकीय,कोशकीय
sniper,स्नाइपर,स्नेपर
shoulder,शोल्डर,शौल्डर
jaagkar,जागकर,जागकर
algu,अलगू,अलग्
jaiswal,जयसवाल,जैस्वाल
durghatna,दुघर्टना,दुर्घटना
pady,पद्य,पेडी
kusanskar,कुसंस्कार,कुसंसकर
magasalepanapasun,मागासलेपणापासून,मगसलेपानापासन
vyapakta,व्यापकता,व्यापकता
hydroquinine,हाइड्रोक्वीनाइन,हाइड्रोकोइन
tathamarg,तथामार्ग,तथमार्ग
abru,अब्रू,एब्रू
praudhpraudh,प्रौढ़प्रौढ़,प्रौध्पौधध
takiya,टाकिया,तकिया
rico,रिको,रिको
akhtar,अख़्तर,अखतर
odisa,उड़िसा,ओडीसा
football,फुटबल,फूटबॉल
molah,मोलाह,मोलाह
cec,सीईसी,सीईसी
raagi,रागी,रागी
shasakiy,शासकीय,शसकीय
mansikta,मानसिकता,मानसिकता
khatak,खटक,खटक
chanagashti,चनागश्ती,चनागश्ति
vaahi,वाही,वाही
atresiya,एट्रेसिया,अत्रेसिया
kaagajon,कागज़ों,कागाजों
jen,जेन,जेन
roote,रूटे,रूते
bhayanak,भयानक,भयनक
signalon,सिगनलों,सिग्नलों
yaprakaranamadhye,याप्रकरणामध्ये,याप्रकरणामध्ये
vadilanchya,वडीलांच्या,वादीलांच्या
sinha,सिंह,सिन्हा
besis,बेसिस,बेसिस
jaisani,जैसानी,जैसानी
vidhanababat,विधानाबाबत,विधानाबत
bavandar,बवंडर,बवनदर
juhama,जुहामा,जुहामा
krest,क्रेस्ट,क्रेस्ट
neeti,नीति,नीति
ashoka,अशोका,अशोका
jagati,जागती,जगती
pratinidhitva,प्रतिनिधत्व,प्रतिनिधित्व
mulher,मुल्हेर,मुलहेर
janasuchna,जनसूचना,जनसूचना
kagzi,कागज़ी,कागज़ी
zar,झर,ज़ार
medicine,मेडीसिन,मेडीसीन
badadili,बददिली,बदादीली
birah,बिराह,बिरह
nagesh,नागेश,नगेश
katyayani,कात्यायनी,काट्यायानी
mens,मेंस,मेंस
koh,कोहे,कोह
garbhagrih,गर्भगृह,गर्भगृह
jhukna,झुकना,झुकना
shephard,शेफर्ड,शेफार्ड
virtualized,वर्चुअलाइज्ड,वर्चुअलाइज्ड
damprasankidhara,दंप्रसंकीधारा,दंप्रसंकिधारा
ramse,रामसे,रामसे
gatta,गट्टा,गट्टा
khetbari,खेतबारी,खेतबारी
naajaayaz,नाजायज़,नाजाज़
baretha,बरेठा,बरेठा
kshamadan,क्षमादान,क्षमादन
agli,अग्ली,अग्ली
ranganayakamma,रंगनायकम्मा,रंगनायकम्मा
august,अगस्त,औगस्ट
colonyon,कालोनियों,कोलोनोयन
raghawanand,राघवानंद,रघवानंद
praa,प्रा,पीआरए
bhavishyavaniyan,भविष्यवाणियां,भविष्यवनियां
mads,मैड्स,मेड्स
biprodects,बाइप्रोडेक्टस,बाइप्रोडेक्टों
timir,तिमिर,तिमिर
ramdevbaba,रामदेवबाबा,रामदेवबाबा
utrayi,उतराई,उत्रायी
kadiyana,कादियान,कडियाना
rasana,रसना,रसना
samparkit,संपर्कित,संपर्कित
baramdon,बरामदों,बरमदों
dimaag,दिमाग,दिमाग
mukhtaar,मुख्तार,मुखतार
durruh,दुरूह,दुरुह
vaigyanikon,वैज्ञानिकों,वैज्ञानिकों
digariyan,डिगरियां,डिगरियां
bangla,बंग्ला,बंगला
alpavarsha,अल्पवर्षा,अल्पवर्षा
taki,ताकि,तकी
som,सोम,सोएम
arthing,अर्थिंग,अर्थिंग
bhir,भीर,भीर
nausikhiyaan,नौसिखियाँ,नौसिखियाँ
shinakht,शिनाख्त,शिनाख्त
taulane,तौलने,तौलने
rajyon,राज्यों,राज्यों
ganrajya,गणराज्य,गणरज्या
paramguru,परमगुरु,परमगुरु
sukhate,सुखाते,सुखते
simulated,साइम्युलेटेड,सिमुलेटेड
satnaliwasiyon,सतनालीवासियों,सतनालावासियों
commercials,कॉमर्शियल्स,कममर्कियल्स
stenographer,स्टेनोग्रफर,स्टेनोग्राफर
bhandur,भांदुर,भंदुर
gopalmath,गोपालमठ,गोपालमठ
gayua,गयुआ,गायुआ
petroleum,पेट्रोलियम,पेट्रोलियम
maharana,महाराणा,महाराना
bhagate,भागते,भगते
phenkane,फेंकने,फेंकने
shamoon,शमून,शमून
hatotsaahit,हतोत्साहित,हतोत्सहित
jade,जाड़े,जादे
tarashi,तराशी,ताराशी
chalbichal,चलबिचल,चालबीचल
sherziger,शेर्जिगर,शेरजजागेर
sevana,सेवना,सेवना
shararti,शरारती,शरार्ती
friedland,फ्राइडलैंड,फ्रीडलैंड
piparakothi,पिपराकोठी,पिपराकोठी
leakstar,लीकस्टार,लीक्स्टार
gufatgu,गुफ्तगू,गुफतगु
setton,सेटों,सेटन
barhon,बारहों,बरहों
mukhalefeen,मुखलेफ़ीन,मुखलेफीन
hichkichate,हिचकिचाते,हिचकिचेते
halt,हॉल्ट,हा््
kushalendra,कुशलेन्द्र,कुशलेन्द्र
rangrasiya,रंगरसिया,रंग्रसिया
dohru,दोहरू,दोहरू
independence,इंडिपेंडेंस,इंडिपेंडेंस
sudipta,सुदिप्ता,सुदीपता
bhukhon,भूखों,भुखों
akaash,अकाश,अकाश
parliament,पार्लियामेंट,पार्लायमेंट
pratikriyashil,प्रतिक्रियाशील,प्रतिक्रियाशील
qawwal,कव्वाल,क़ववाल
fizaa,फिजा,फिज़ा
taajul,ताजुल,ताजुल
heniz,हेनिज,हेनिज़
shanidevta,शनिदेवता,शनिदेवता
gayle,गेल,गैले
laurets,लौरेट्स,लॉरेट्स
irb,आईआरबी,आईआरबी
hypo,हाइपो,हायपो
modakar,मोड़कर,मोडकर
uthe,उठे,उठे
sampradayikata,सांप्रदायिकता,संप्रदायीकता
mangwana,मंगवाना,मंगवाना
alankrat,अलंक्रत,अलंक्रत
visang,विसंग,विसंग
arthtantra,अर्थतंत्र,अर्थथंत्र
canedi,कैनेडी,कानेडी
jadta,जड़ता,जड़ता
chunothiyon,चुनौतियों,चुनोथियों
samjhaute,समझौते,समझौते
puhu,पुहु,पुहू
yellawa,येल्लावा,येलवा
strotra,स्त्रोत्र,स्त्रोत्र
shaavaka,शावक,शावक
tanisha,तनीशा,तनिशा
mahavidyalayasambadva,महाविद्यालयसम्बद्व,महाविद्यालमसाबद्व
tejaab,तेजाब,तेजाब
scheverier,शेवरियर,शेवेरियर
canberra,कैनबरा,कैनबेरा
pro,प्रो,पीआरओ
bager,बग़ैर,बगेर
najrein,नजरें,नजरें
hawat,हावत,हवत
sudhamoy,सुधामय,सुधामय
knock,नॉक,कननक
savalon,सवालों,सवलों
lorgat,लॉरगेट,लोरगट
naxalvaadi,नक्सलवादी,नक्लवादी
rayrangpur,रायरंगपुर,रायरंगपुर
cedan,सीडान,सीडैन
sthit,स्थित,स्थित
tendumanta,तेंदूमंता,तेंदुमंतता
rakhen,राखें,रखें
aasama,आसमा,आसमा
boston,बोस्टन,बोस्टन
chunavaa,चुनवा,चुनवा
naxalvaadiyon,नक्सलवादियों,नक्लावादियों
bulakar,बुलाकर,बुलाकर
pratispaddhon,प्रतिस्पद्धों,प्रतिस्पद्धों
masumon,मासूमों,मसुमों
jiyo,जियो,जियो
prastuti,प्रस्तुति,प्रस्तुति
nigohi,निगोही,निगोही
chunva,चुनवा,चुंवा
suchnaen,सूचनाऐं,सूचनाएं
dumra,डुमरा,डुमरा
sanskaron,संस्कारों,संस्कारों
bhumantra,भूमंत्र,भूमंत्र
pravrutt,प्रवृत्त,प्रव्रत्त
netvest,नेटवेस्ट,नेटवेस्ट
jaagane,जागने,जागने
batayegi,बताएगी,बतायेगी
fuphate,फुफाटे,फुफते
cricketeron,क्रिकेटरों,क्रिकेटरों
senapatitva,सेनापतित्व,सेनापतित्व
srigangagnagar,श्रीगंगागनगर,श्रीगगनगगनगर
vishamateviruddh,विषमतेविरुद्ध,विशमतेविरुद्ध
bradley,ब्रेडले,ब्रैडली
chhupaaun,छुपाऊँ,छुपाऊँ
rasna,रसना,रसना
masoomon,मासूमों,मसूमों
abadhit,अबाधित,अबाधित
pichheti,पिछेती,पिछेती
nivaran,निवारण,निवारण
gudrupara,गुडरुपारा,गुद्रपुरा
sindhugosh,सिंधुघोष,सिंधुगोष
antavryavahar,अन्तव्र्यवहार,अंत्वर्यवहार
kwaaron,क्वारों,क्वारों
bataunga,बताऊंगा,बटौंगा
ghanghor,घनघोर,घंघोर
corinthian,कुरिन्थियों,कोरिनिथियन
nibhaya,निभया,निभाया
raakhiyaan,राखियां,राखियाँ
madhuresh,मधुरेश,मधुरेश
lamkhaga,लमखगा,लमखगा
maape,मापे,मापे
paperwait,पेपरवेट,पेरवाईट
pig,पिग,पीआईजी
devdaar,देवदार,देवदार
sharirik,शारिरिक,शरीरिक
jharol,झाड़ोल,झरोल
chordia,चोर्डिया,चोर्डिया
katyayni,कात्यायनी,कटययायी
kachuri,कचौरी,कचुरी
jaankari,जानकारी,जांकरी
diyaas,दियास,दियास
dhanarthi,धनार्थी,धनार्थी
shahnawaaz,शहनवाज,शहनवाज़
udayraj,उदयराज,उदयराज
pargrah,परग्रह,परग्रह
upkaran,उपकरण,उपकरण
laybaddh,लयबद्ध,लायबद्ध
dagabaja,दगाबाज,दगाबाजा
pushpiya,पुष्पीय,पुष्पिया
bujurgabandhu,बुजुर्गबंधु,बुजर्गबुंधु
tapsvini,तपस्विनी,तपस्विनी
siddiqullah,सिद्दिकुल्ला,सिद्दिक्लुल्ला
liga,लिगा,लिगा
dharmavalambi,धर्मावलम्बी,धर्मवलम्बी
sansikt,संसिक्त,संसिक्त
pahunchana,पहुंचना,पहुंचना
svabhav,स्वभाव,स्वभव
jota,जोता,जोता
rinake,ऋणके,रिनके
haidarabad,हैदराबाद,हैदाराबाद
arya,आर्या,अर्या
karlakha,करलखा,करलाखा
antkaran,अंतकरण,अंतकरण
rasanaa,रसना,रसना
arjun,अर्जुन,अर्जुन
ahankar,अंहकार,अहंकर
shareer,शरीर,शरीर
bothel,बोथेल,बोथेल
cleg,क्लेग,क्लेग
chitrakaron,चित्रकारों,चित्रकारों
pakte,पकते,पकते
southwest,साउथवेस्ट,साउथवेस्ट
samprag,संप्रग,संप्रग
rulaai,रुलाई,रुलाई
antakaran,अंतकरण,अंतकरण
galv,गालव,गाल्व
hold,होल्ड,होल्ड
takia,टाकिया,तकिया
baladaau,बलदाऊ,बलदाऊ
banch,बैंच,बांच
faramaaein,फरमाएँ,फ़रमाएँ
profesion,प्रोफेशन,प्रोफेसन
goendi,गोएंडी,गोएंडी
bharati,भरती,भरती
lajmi,लाजिमी,लाजमी
typhoon,टाइफून,टिफून
dandapani,दंडपानी,दंडापानी
hon,हों,हों
mandel,माण्डले,मान्डेल
chhedeng,छेड़ेंग,छेड़ंग
jivantata,जीवंतता,जिवनतता
rendi,रैंडी,रेंडी
hue,हुऐ,हुए
bambe,बंबे,बम्बे
kashaba,काशाबा,कशशबा
asaduddin,असदउदु्दीन,असादुद्दीन
valter,वॉल्टर,वेल्टर
motisha,मोतीशा,मोतिशा
shailraj,शैलराज,शैलराज
curlento,करलेंटो,कर्लेंटो
rin,रिन,रिन
tisari,तिसरी,तिसरी
kshmasheel,क्षमाशील,क्षमशील
peda,पेद्द,पेडा
anukulit,अनुकूलित,अनुकूलित
pakshpaati,पक्षपाती,पक्षपाती
dhornane,धोरणाने,धोरणेन
chirimirisathi,चिरिमिरीसाठी,चिरीमिरीसाठी
thopiye,थोपिए,थोपिये
krishi,कृषि,कृषि
mithaiyon,मिठाईयों,मिथाइयों
satchidanandan,सच्चिदानंदन,सतचिचादननदन
sharirdhari,शरीरधारी,शरीरधारी
sanvedanhin,संवेदनहीन,संवेदनहीन
jalaanjali,जलांजलि,जलांजली
agnivesh,अग्निवेश,अग्निवेश
arthneeti,अर्थनीति,अर्थनीति
hopes,हॉप्स,होप
tansukh,तनसुख,तनसुख
jame,जामे,जमे
footbal,फुटबल,फूटबल
vaezi,वेजी,वैज़ी
janiye,जानिए,जनिये
jvaare,ज्वारे,ज्वारे
dhrik,धृक,ध्रिक
manjural,मंजुरल,मंजूरल
birsa,बिरसा,बिरसा
protocol,प्रोटोकोल,प्रोटोकॉल
sunniyon,सुन्नियों,सुन्नियों
chatate,चाटते,चटते
sabhaganon,सभागणों,सभागणों
drai,ड्राई,द्रई
flax,फ्लेक्स,फ्लैक्स
samaadhi,समाधि,समाधी
palakkad,पलक्कड,पल्ककड़
vyabhicharki,व्यभिचारकी,व्यभिचारकी
dharmadaykade,धर्मादायकडे,धर्मायदकडे
kisaan,किसान,किसाँ
gupta,गुप्ता,गुप्ता
dukaanen,दुकानें,दुकानें
recorders,रिकार्डर्स,रिकोर्डर्स
bhulaakar,भुलाकर,भुलाकर
voka,वोका,वोका
takarata,टकराता,तकरता
barklee,बर्कली,बर्कली
jannat,जन्नत,जन्नत
goethe,गोएथे,गोएथे
gandhipeth,गांधीपेठ,गांधीपेठ
vodhgaya,वोधगया,वोढगाया
buildout,बिल्डआउट,बिल्डआउट
baksar,बक्सर,बकससर
cruise,क्रूज़,क्रूसेज
sajon,साजों,सजों
goyethe,गोएथे,गोयेठे
upadrav,उपद्रव,उपद्रव
cuba,क्यूबा,कूबा
mangibai,मांगीबाई,मंगीबाई
fu,फु,फू
moolvasiyon,मूलवासियों,मूलवासियों
wawre,वावरे,वायरे
baabaaz,बाबाज़,बाबाज़
piere,पियरे,पीयर
gurda,गुर्दा,गुर्दा
parimana,परिमाण,परिमाना
pathkaanmadheel,पथकांमधील,पथकानमधील
kagji,कागज़ी,कागजी
udyogikikaran,उद्योगिकीकरण,उद्योगिकीकरण
swet,स्वेट,स्वेट
ragi,रागी,रगी
vittu,विट्टु,विट्टु
khanijon,खनिकों,खनिजों
pahunchanaa,पहुंचना,पहुंचना
joodi,जूडी,जूड़ी
sakling,सकलिंग,सक्लिंग
baaga,बागा,बागा
dhundhate,ढूंढते,ढूंढते
pds,पीडीएस,पीडीएस
gujara,गुजरा,गुजरा
namantaran,नामांतरण,नामंतरण
naacho,नाचो,नाचो
paramotors,पैरामोटर्स,पैरामोटर्स
read,रीड,रीड
balega,बलेगा,बलेगा
ceralini,सेरालिनी,सेरालिनी
jhalawad,झालावाड़,झलावड़
smooth,स्मूथ,स्मूथ
makkari,मक्कारी,मककारी
aasheervachan,आशीर्वचन,आशीरवचन
juikalan,जुईकलां,जुईकलां
syamadev,श्यामदेव,स्यमादेव
indu,इंदू,इंदू
virodhabhas,विरोधाभास,विरोधाभास
hatyaen,हत्याएं,हत्याएँ
devaripu,देवरिपु,देवरीपु
magzine,मैगजिन,मैग्जाइन
kokrazar,कोकराझार,कोकराजार
hatha,हत्था,हाथा
soman,सोमान,सोमन
chaunsath,चौंसठ,चौंसाठ
bachhon,बच्चों,बचों
parbhaulik,परभौलिक,परभौलिक
bandal,बंडल,बं्डल
sursaadhakon,सुरसाधकों,सुरसाधकों
mahilaonpair,महिलाओंपैर,महिलाओंपैर
odissa,उड़िसा,ओडिस्सा
uplabdhiyaan,उपलब्धियां,उप्ब्धियाँ
narega,नरेगा,नरेगा
joints,जॉइंट्स,जॉइन्ट्स
uddeshyparak,उद्देश्यपरक,उद्देशयपारक
jasila,जसीला,जसिला
dahla,दहला,दहला
sevel,सेवेल,सेवेल
mahavidyaon,महाविद्याओं,महाविद्याओं
coram,कोरम,कोरम
penalty,पेनल्टी,पैनाल्टी
rangarang,रंगारंग,रंगरंग
uksaayaa,उकसाया,उकसाया
bdsm,बीडीएसएम,बीडीएसएम
pra,प्रा,पीआरए
bhabhi,भाभी,भभी
brahamini,ब्रह्माणी,ब्रह्मिणी
mahashmshan,महाश्मशान,महाशमश्न
rodparyantchya,रोडपर्यंतच्या,रोडपर्यंतच्या
ra,ऋ,रा
bheldi,भेलडी,भेल्डी
jayadeep,जयदीप,जयदीप
bikharne,बिखरने,बिखरने
moonh,मुंह,मूँह
sthalaantaran,स्थलांतरण,स्थालांतरण
hypertension,हाईपरटेंशन,हाइपर्टेन्शन
hemayetpurdham,हिमायतपुरधाम,हेमेतयपुर्धम
daivgya,दैवज्ञ,दैवग्य
dvesh,द्वेश,द्वेश
pahlavi,पहलवी,पहलववी
populars,पॉपुलर्स,पोपुलर्स
pandalon,पंडालों,पंडलों
apnana,अपनाना,अपनाना
grantho,ग्रंथो,ग्रंथो
makode,मकोड़े,मकोडे
jadata,जड़ता,जड़ता
bhookhe,भूखे,भूखे
cong,कॉन्ग,कॉन्ग
jyontirlig,ज्योंतिर्लिग,ज्योंतिर्लिग
inayal,इनायल,इनायल
jalanjali,जलांजलि,जलंजली
chorvidya,चोरविद्या,चोरविद्या
chare,चारे,चरे
bareli,बरेली,बरेली
auchhi,ओछी,औछी
pratinidhigan,प्रतिनिधिगण,प्रतिनिधिगण
yashomati,यशोमति,यशोमति
nikharata,निखरता,निखरता
failakar,फैलाकर,फैलाकर
jayal,जायल,जययल
skip,स्किप,एसकेआईपी
mahotsanav,महोत्सनव,महोत्सनाव
bbau,बीबीएयू,बीबीओए
hayagreev,हयग्रीव,हयग्रीव
dagabaj,दगाबाज,दगगबाज
hault,हॉल्ट,हॉल्ट
nikaalatin,निकालतीं,निकालतीं
khaskar,खासकर,खसकर
sunagarik,सुनागरिक,सुनागरिक
shariron,शरीरों,शरीरों
dali,दाली,दली
ahamiyat,अहमियत,अहमियत
khor,खोर,खोर
hakka,हक्का,हक्का
ganjepan,गंजेपन,गंजेपन
kucchu,कुचू,कुचू
akhbari,अखबारी,अखबरी
konon,कोनों,कोनों
sunsex,सनसेक्स,सननेक्स
comprehensive,कंप्रिहेंसिव,कॉम्प्रिंसेवि
dn,डीएन,डीएन
kashrat,कशरत,कशरत
kaabiliyat,काबिलियत,काबिलियत
trim,ट्रिम,त्रिम
vruttiyon,वृत्तियों,वृत्तियों
sindy,सिंडी,सिंडी
diyas,दियास,दियास
mahotsah,महोत्साह,महोतसह
label,लेबिल,लबेल
mangraila,मंगरैला,मंगरैला
kalavalaya,कलावलय,कलावलय
badh,बध,बढ़
dimagon,दिमागों,दिमगोन
cardinalon,कार्डिनलों,कार्डिनललों
blagwa,ब्लागवा,ब्लगवा
sauraav,सौराव,सौरव
dhundhlapan,धुंधलापन,धुंधलापन
tangane,टांगने,तंगने
mdo,एमडीओ,एमडीओ
jugaaduon,जुगाड़ुओं,जुगाड़ूँ
penth,पैंठ,पेंथ
darius,डेरियस,डेरियस
tedhi,टेढ़ी,तेधी
responded,रिस्पोंड,रिस्पांडेड
karta,कर्ता,करता
pichhar,पिछड़,पिछर
gartner,गार्टनर,गर्टनर
edul,एदुल,एडुल
najda,नज्द,नाजाडा
crappe,च्रप्पे,क्रेप
avi,अवि,एवी
sreerupa,श्रीरूपा,श्रीरूपा
vratraj,व्रतराज,वृतराज
chhapra,छपरा,छापरा
nmdc,एनएमडीसी,एनएमडीसी
samtolia,समतोलिया,समतोलिया
teach,टीच,टीच
hannery,हैनरी,हैनरी
dhanop,धनोप,धनोप
vaimansyata,वैमनस्यता,वैमंस्यता
paidaish,पैदाईश,पैदैश
evin,इविन,एविन
ejaz,एजाज,एजाज
saktiche,सक्तिचे,सक्तीचे
ashwagmedh,अश्वगमेध,अश्वगमेध
mahesh,महेश,महेश
saha,साहा,सहा
julna,जुलना,जुलना
menjra,मेंजरा,मेंजरा
bhattal,भट्टाल,भट्टल
raghavanand,राघवानंद,राघवनंद
surakshitatet,सुरक्षिततेत,सुरक्षितेत
niveshakon,निवेशकों,निवेषकों
janantaa,जननेता,जननता
anokhen,अनोखें,अनोखें
chunban,चुंबन,चूनबन
counter,काउंटर,काउंटर
jinaalay,जिनालय,जिनालय
naugat,नौगाट,नौगत
naksalvadi,नक्सलवादी,नकसलवाडी
banakata,बनकटा,बनकता
paday,पद्य,पदाय
ved,वेद,वेड
burbill,बर्बिल,बर्बिल
nivaaran,निवारण,निवारण
najren,नजरें,नाजरें
taiyab,तैयब,तैयब
krokar,क्रोकर,क्रोकर
terence,टेरेंस,टेरेंस
gidgidane,गिड़गिड़ाने,गिडगिडने
jajapur,जाजपुर,जाजापुर
koram,कोरम,कोरम
pathri,पथरी,पथरी
sthithi,स्थिति,स्थिथि
theater,थिएटर,थीटर
manushyer,मनुश्येर,मनुश्येर
yohan,योहान,योहन
rakhiyon,राखियों,रखियों
bainet,बैनेट,बैनेट
rajnetik,राजनेतिक,राजनेतिक
hosho,होशो,होशो
anukool,अनुकूल,अनुकूल
rishabh,ऋषभ,रिशभ
mongolia,मंगोलिया,मोंगोलिया
hjt,एचजेटी,एचजेटी
maharajaon,महाराजाओं,महाराजाओं
dhun,धून,धुन
quanr,क्वांर,क्वार
larijani,लरिजानी,लारिजानी
chhpe,छुपे,छपे
vart,वर्ट,वर्त
charanjilal,चरंजीलाल,चरंजीलाल
sajhedar,साझेदार,सझेदार
sindhughosh,सिंधुघोष,सिंधुघोष
sanskriti,संस्तुति,संस्कृति
tiraskrut,तिरस्कृत,तिरस्कुत
hokwin,होक्विन,होकविन
vadavaj,वडवज,वडवज
piplu,पिपलु,पिपलू
rihayashi,रिहायशी,रिहयाशी
umist,यूएमआईएसटी,यूमिस्ट
sankraanti,संक्रांति,संक्रान्ति
prasanskrat,प्रसंस्कृत,प्रसंस्करत
babina,बबीना,बाबिना
shrinil,श्रीनील,श्रीनिल
aasaani,आसानी,आसानी
prastaav,प्रस्ताव,प्रस्ताव
farming,फार्मिंग,फरमिंग
taraashne,तराशने,तराशने
aanandita,आनंदिता,आनंदिता
yangon,यांगोन,यांगों
nihaarti,निहारती,निहारती
malikana,मालिकाना,मालिकाना
koum,कोयुम,कोम
