Source,Target,Predicted
bhejogi,भेजेगी,भेजोगी
ozal,ओझल,ओजल
dange,दंगे,डांगे
maaf,माफ,माफ़
raima,राइमा,रायमा
bloggeron,ब्लॉगरों,ब्लोगरों
mailkam,मैलकम,मैलकम
balasahab,बालासाहब,बालासहब
khagadiya,खगड़िया,खगड़िया
lauki,लौकी,लौकी
jagakar,जागकर,जगाकर
dhalwane,ढलवाने,ढलवाने
fort,फॉर्ट,फोर्ट
shailendranath,शैलेंद्रनाथ,शैलेंद्रनाथ
dukan,दुकान,डुकान
falton,फेल्टन,फाल्टन
songara,सोनगरा,सोंगाा
luthka,लुढ़का,लुथका
khudava,खुदवा,खुदावा
warrioar,वॉरीअर,वारियर
drible,ड्रिबल,ड्राइबल
mu,मू,मूयू
khasdarkiparyant,खासदारकीपर्यंत,खासदारीकीर्यांत
baik,बाईक,बैक
nageena,नगीना,नगीना
shuruaji,शुरुआजी,शुरूअजी
hash,हैश,हाश
nitigat,नीतिगत,निटिगट
late,लाते,लेट
batham,बॉथम,बाथम
kaag,काग,काग
ketubuddin,केतुबुद्दीन,केतुबुद्दीन
age,ऐज,जग्
sceney,सीने,स्नीनी
sahasrachandra,सहस्रचंद्र,सहस्रचंद्र
hemdhapur,हेमधापुर,हेमदापुर
dahine,दाहिने,दाहिने
laparvahiyon,लापरवाहियों,लपरवाहियों
bahirana,बहिराणा,बहीराना
kahlaegi,कहलाएगी,कहलेगी
khanche,खांचे,खांचे
kshmashil,क्षमाशील,क्षमशशल
begum,बेग्म,बेगम
shariiron,शरीरों,शरीरों
kaninika,कनिका,कनिनीका
jansuchnaa,जनसूचना,जनसुचचना
bulldozers,बुलडोजर्स,बल्डोज़र्स
subhransu,सुभ्रांशु,सुभ्रंसु
jaharon,जहरों,जहरों
gharvalon,घरवलों,घरवलों
suwaidi,सुवैदी,सुवैदी
shakt,शक्त,शक्त
khada,खड़ा,खड़ा
nabhi,नाभि,नभी
pulikkan,पुलिक्कन,पूलिक्कन
padgi,पडगी,पड़ी
lateyhaar,लातेहार,लेटेहार
indradyum,इंद्रद्युम,इन्द्राद्युम
jaina,जैना,जैना
tikone,तिकोने,टिकोने
prtikriyashil,प्रतिक्रियाशील,प्रिक्कियाशिल
glecieron,ग्लेशियरों,ग्लेसियरों
banglasahib,बंगलासाहिब,बंगलााहहिब
jtiltaon,जटिलताओं,जितलताओं
sudhrane,सुधरने,सुधराने
dhaniyon,ढाणियों,धनियों
uduli,उदुली,उड़ूली
lesotho,लेसूथो,लेसोथो
floresen,फ्लोरेसेन,फ्लोरेसेन
puss,पूस,पस्स
video,व्हिडिओ,विडियो
junshaan,जुनशान,जुनशां
shigaaftaa,शिगाफ़्ता,शिगाफ्ता
punravalochan,पुनरावलोकन,पुणरावलोचन
ashwahan,अश्वाहन,अश्वाहन
dehriwal,डेहरीवाल,देहरीवाल
tisri,तिसरी,तिसरी
dynamometer,डायनामोमीटर,डायनममोटिटर
jtane,जताने,जताने
nanki,नानकी,नन्की
bhavishyavaaniyon,भविष्यवाणियों,भविष्यवननियों
blankswade,ब्लैंक्सवेड,ब्लांक्सवाडे
mahakaushal,महाकौशल,महाकौशल
shigara,शिगारा,शिगारा
shatakshi,शताक्षी,शताक्षी
saaj,साज,साज
aalishan,आलिशान,आलिशन
sarlagarh,सरलागढ़,सरलागढ़
pakkhen,पक्खें,पक्खें
fisley,फिसले,फिस्ले
sumantr,सुमंत्र,सुमंत्र
antralon,अंतरालों,अन्तरलों
osteoparosis,ओस्टियोपारोसिस,ओस्टियोपेरोसिस
vilomroop,विलोमरूप,वालोमरूप
hunar,हुनर,हुनार
hamshahar,हमशहर,हमशहार
jhaamtaa,झामता,झामता
fiza,फिजा,फिज़ा
alicium,एलीशियम,एलिशियम
pramodane,प्रमोदने,प्रमोदने
redel,रिडेल,रेडेल
celador,केलैडॉर,सेलाडोर
warrior,वॉरियर,वारियर
adhyayanavkash,अध्ययनावकाश,अध्यानावककाश
phte,फटे,पीटीई
sarkar,सरकार,सरकर
gadhkari,गढकरी,गढकारी
karnaphool,कर्णफूल,कर्णफूल
garibon,गरीबों,गरीबों
khelvritti,खेलवृत्ति,खेलवृत्ति
rackel,रैकल,रैकेल
kaavyadeep,काव्यदीप,काव्यदीप
nangligodha,नंगलीगोधा,नंगलीगोधा
nientic,निएंटिक,निएंटिक
sardins,सार्डिन्स,सर्डिन्स
linga,लिगा,लिंगा
tamizah,तमीज़ाह,तमीजा
usda,यूएसडीए,उसदा
bharedwah,भरेदवाह,भरेद्वाह
percers,पर्सर्स,पर्सर्स
parimaan,परिमाण,परिमां
tejaswi,तेजस्वी,तेजस्वी
khiryu,खिरयु,खिरया
domen,डोमेन,डोमेन
yatim,यतीम,यातिम
dimaagi,दिमागी,डिमागी
dhani,ढाणी,धानी
mithuram,मिठुराम,मिथुराम
kavval,कव्वाल,कववा
revenhill,रेवनहिल,रिवेन्हिल
kashaen,कक्षाएं,कशाएं
dropadi,द्रोपदी,द्रोपाडी
ahmadabadshi,अहमदाबादशी,अहमदाबदशी
julana,जुलना,जुलाना
baalaachandar,बालाचंदर,बालाचंदर
selwani,सेलवानी,सेलवानी
aadmikiranon,आदमीकिरणों,आद्मिकीरणों
kaagji,कागज़ी,कागजी
shashth,षष्ठ,श््थ
houses,हाउसेस,हाउसों
sayush,सायुष,सयुश
smritibhrans,स्मृतिभ्रंस,स्मृतिभरन्स
tobacco,टोबेगो,टोबैक्को
aayojit,आयोजिक,आयोजित
jiyanpur,जीयनपुर,जियानपुर
bataayegi,बताएगी,बतायेगी
abbf,एबीबीएफ,एबीबीएफ
nagarsen,नगरसेन,नागरसेन
morkkan,मोरक्कन,मोर्ककन
zindan,ज़िन्दान,जिन्दन
brie,ब्राई,बीरीएआई
molar,मोलर,मोलर
peninsula,पेनिनसुला,पेनिन्सुला
kazi,क़ाज़ी,कज़ी
reqaa,रेक़ा,रेका
valeeva,वालीवा,वालिवा
lindley,लिंडले,लिंडली
jansuchna,जनसूचना,जनसुचचना
vaahen,वाहें,वाहें
conjesion,कंजेशन,कंजजेशन
badhayen,बढ़ाएं,बढायें
ugly,अग्ली,यूजीएली
madhi,मढ़ी,माधी
landibagh,लैंडीबाग,लांडीबाग
jitegi,जितेगी,जितेगी
hanshi,हांशी,हंशी
chunni,चुननी,चुन्नी
arthniti,अर्थनीति,अर्थनिति
pork,पोर्क,पोर्क
dali,डाली,दाली
akkatar,अक्कतर,अक्काटर
affiliated,एफीलिएटिड,एफिलिएटेड
mangen,मांगें,मांगें
chakkaron,चक्करों,चक्करों
sewak,सेवक,सेवाक
bakhtabar,बख्ताबर,बख्ताबार
koshkiy,कोशिकीय,कोष्कीय
sniper,स्नाइपर,स्निपर
shoulder,शोल्डर,शॉल्डर
jaagkar,जागकर,जागकर
algu,अलगू,आल्गू
jaiswal,जयसवाल,जैसवाल
durghatna,दुघर्टना,दूरघटना
pady,पद्य,पैडी
kusanskar,कुसंस्कार,कुसांस्कर
magasalepanapasun,मागासलेपणापासून,मगासलेपापासून
vyapakta,व्यापकता,व्यापक्ता
hydroquinine,हाइड्रोक्वीनाइन,हाइड्रोक्वाइन
tathamarg,तथामार्ग,तथामार्ग
abru,अब्रू,एब्रू
praudhpraudh,प्रौढ़प्रौढ़,प्रौधप्रौध
takiya,टाकिया,तकिया
rico,रिको,रिको
akhtar,अख़्तर,अख्तर
odisa,उड़िसा,ओडिसा
football,फुटबल,फूटबॉल
molah,मोलाह,मोलाह
cec,सीईसी,सीईसी
raagi,रागी,रागी
shasakiy,शासकीय,शसाकीय
mansikta,मानसिकता,मानसिकता
khatak,खटक,खटक
chanagashti,चनागश्ती,चनागश्ति
vaahi,वाही,वाही
atresiya,एट्रेसिया,अत्रेसिया
kaagajon,कागज़ों,कागजों
jen,जेन,जेन
roote,रूटे,रूटे
bhayanak,भयानक,भयानक
signalon,सिगनलों,सिग्नलों
yaprakaranamadhye,याप्रकरणामध्ये,याप्रकाणामध्ये
vadilanchya,वडीलांच्या,वडिलांच्या
sinha,सिंह,सिन्हा
besis,बेसिस,बेसिस
jaisani,जैसानी,जैसानी
vidhanababat,विधानाबाबत,विधानाबाबत
bavandar,बवंडर,बावंदर
juhama,जुहामा,जुहामा
krest,क्रेस्ट,क्रेस्ट
neeti,नीति,नीति
ashoka,अशोका,अशोका
jagati,जागती,जगती
pratinidhitva,प्रतिनिधत्व,प्रतिनिधित्व
mulher,मुल्हेर,मुल्हर
janasuchna,जनसूचना,जनससूचना
kagzi,कागज़ी,कागजी
zar,झर,ज़र
medicine,मेडीसिन,मेडिसाइन
badadili,बददिली,बदददिली
birah,बिराह,बिरह
nagesh,नागेश,नागेश
katyayani,कात्यायनी,काट्यानी
mens,मेंस,मेंस
koh,कोहे,कोह
garbhagrih,गर्भगृह,गर्भागृह
jhukna,झुकना,झुकना
shephard,शेफर्ड,शेफर्ड
virtualized,वर्चुअलाइज्ड,वर्चुअइज््ड
damprasankidhara,दंप्रसंकीधारा,दंप्रसंंिकधारा
ramse,रामसे,रामसे
gatta,गट्टा,गट्टा
khetbari,खेतबारी,खेतबारी
naajaayaz,नाजायज़,नाजायज़
baretha,बरेठा,बरेठा
kshamadan,क्षमादान,क्षमादान
agli,अग्ली,अग्ली
ranganayakamma,रंगनायकम्मा,रंगायकक्ममा
august,अगस्त,अगूस्ट
colonyon,कालोनियों,कोलोन्योन
raghawanand,राघवानंद,राघवानंद
praa,प्रा,पीआरए
bhavishyavaniyan,भविष्यवाणियां,भविष्यवननियां
mads,मैड्स,मड्स
biprodects,बाइप्रोडेक्टस,बाइप्रोडेक्ट्स
timir,तिमिर,तिमिर
ramdevbaba,रामदेवबाबा,रामदेवबा
utrayi,उतराई,उतरायी
kadiyana,कादियान,कड़ियाना
rasana,रसना,रसनना
samparkit,संपर्कित,संपर्कित
baramdon,बरामदों,बारमदों
dimaag,दिमाग,डिमाग
mukhtaar,मुख्तार,मुखतार
durruh,दुरूह,दुरूह
vaigyanikon,वैज्ञानिकों,वैज्ञानिकों
digariyan,डिगरियां,डिगरियां
bangla,बंग्ला,बांगला
alpavarsha,अल्पवर्षा,अल्पवर्षा
taki,ताकि,तकी
som,सोम,सोम
arthing,अर्थिंग,आर्थिंग
bhir,भीर,भिर
nausikhiyaan,नौसिखियाँ,नौसिखियां
shinakht,शिनाख्त,शिनाख्त
taulane,तौलने,तौलने
rajyon,राज्यों,राज्यों
ganrajya,गणराज्य,गंराज्या
paramguru,परमगुरु,परमगुरू
sukhate,सुखाते,सुखते
simulated,साइम्युलेटेड,सिमुलेटेड
satnaliwasiyon,सतनालीवासियों,सत्नलिवासियों
commercials,कॉमर्शियल्स,कमर्शिकल्स
stenographer,स्टेनोग्रफर,स्टेनोग्राफ़र
bhandur,भांदुर,भंडुर
gopalmath,गोपालमठ,गोपालमथ
gayua,गयुआ,गयुआ
petroleum,पेट्रोलियम,पेट्रोलेयम
maharana,महाराणा,महारना
bhagate,भागते,भगते
phenkane,फेंकने,फेंकने
shamoon,शमून,शमूँ
hatotsaahit,हतोत्साहित,हतोत्साहित
jade,जाड़े,जड़े
tarashi,तराशी,तराशी
chalbichal,चलबिचल,चाल्बीच
sherziger,शेर्जिगर,शर्जिगर
sevana,सेवना,सेवाना
shararti,शरारती,शरारतती
friedland,फ्राइडलैंड,फ्रीडलैंड
piparakothi,पिपराकोठी,पिपराकोठी
leakstar,लीकस्टार,लेक्स्टार
gufatgu,गुफ्तगू,गुफतगु
setton,सेटों,सेट्टन
barhon,बारहों,बरहों
mukhalefeen,मुखलेफ़ीन,मुखलेफेन
hichkichate,हिचकिचाते,हिचकिचाते
halt,हॉल्ट,हाल्ट्
kushalendra,कुशलेन्द्र,कुशालेंद्र
rangrasiya,रंगरसिया,रंग्रसिया
dohru,दोहरू,डोहरू
independence,इंडिपेंडेंस,इंडापेंडेंस
sudipta,सुदिप्ता,सुदिप्ता
bhukhon,भूखों,भुखों
akaash,अकाश,अकाश
parliament,पार्लियामेंट,पार्लिमेंट
pratikriyashil,प्रतिक्रियाशील,प्रतिक्रियाशिल
qawwal,कव्वाल,कवावा
fizaa,फिजा,फिज़ा
taajul,ताजुल,ताजुल
heniz,हेनिज,हेनिज
shanidevta,शनिदेवता,शनिदेवता
gayle,गेल,गायल
laurets,लौरेट्स,लारेट्स
irb,आईआरबी,आइआरबी
hypo,हाइपो,हाइपो
modakar,मोड़कर,मोदाकर
uthe,उठे,उठे
sampradayikata,सांप्रदायिकता,संप्रदायिकता
mangwana,मंगवाना,मंगवाना
alankrat,अलंक्रत,अलंक्रत
visang,विसंग,विसंग
arthtantra,अर्थतंत्र,अर्थनात्र
canedi,कैनेडी,कैनेडी
jadta,जड़ता,जड़ता
chunothiyon,चुनौतियों,चुनोथियों
samjhaute,समझौते,समझौते
puhu,पुहु,पुहू
yellawa,येल्लावा,येल्लवा
strotra,स्त्रोत्र,स्त्रोत्र
shaavaka,शावक,शावका
tanisha,तनीशा,तनिषा
mahavidyalayasambadva,महाविद्यालयसम्बद्व,महाविद्यालस्दांबद्व
tejaab,तेजाब,तेजाब
scheverier,शेवरियर,श्वेरियर
canberra,कैनबरा,कैनबररा
pro,प्रो,प्रो
bager,बग़ैर,बागर
najrein,नजरें,नजरें
hawat,हावत,हावत
sudhamoy,सुधामय,सुधमोय
knock,नॉक,केएॉओ
savalon,सवालों,सवलों
lorgat,लॉरगेट,लोरगट
naxalvaadi,नक्सलवादी,नकसलवाडी
rayrangpur,रायरंगपुर,रायंगपुर
cedan,सीडान,सीडीएन
sthit,स्थित,स्थित
tendumanta,तेंदूमंता,तेंदुमान्ता
rakhen,राखें,रखें
aasama,आसमा,आसम
boston,बोस्टन,बोस्टन
chunavaa,चुनवा,चुनावा
naxalvaadiyon,नक्सलवादियों,नकस्लाादियों
bulakar,बुलाकर,बुलाकर
pratispaddhon,प्रतिस्पद्धों,प्रतिस्पद्धों
masumon,मासूमों,मसूमों
jiyo,जियो,जियो
prastuti,प्रस्तुति,प्रस्तुति
nigohi,निगोही,निगोही
chunva,चुनवा,चुनवा
suchnaen,सूचनाऐं,सूचनाएं
dumra,डुमरा,दुमरा
sanskaron,संस्कारों,संस्कारों
bhumantra,भूमंत्र,भूमंत्र
pravrutt,प्रवृत्त,प्रवृत्त
netvest,नेटवेस्ट,नेटवेस्ट
jaagane,जागने,जागने
batayegi,बताएगी,बतायेगी
fuphate,फुफाटे,फुफते
cricketeron,क्रिकेटरों,क्रिकेटेरोन
senapatitva,सेनापतित्व,सेनापतित्व
srigangagnagar,श्रीगंगागनगर,श्रीगग्नगगणर
vishamateviruddh,विषमतेविरुद्ध,विशमेतविरुद्ध
bradley,ब्रेडले,ब्रैडली
chhupaaun,छुपाऊँ,छुपाऊँ
rasna,रसना,रसना
masoomon,मासूमों,मसूमों
abadhit,अबाधित,अबाधित
pichheti,पिछेती,पिछेती
nivaran,निवारण,निवाण
gudrupara,गुडरुपारा,गुद्रुपरा
sindhugosh,सिंधुघोष,सिंधुगोष
antavryavahar,अन्तव्र्यवहार,अन्त्व्यवहार
kwaaron,क्वारों,क्वारों
bataunga,बताऊंगा,बतौंगा
ghanghor,घनघोर,घनघोर
corinthian,कुरिन्थियों,कोरिंथियन
nibhaya,निभया,निभाया
raakhiyaan,राखियां,राखियां
madhuresh,मधुरेश,मधुरेश
lamkhaga,लमखगा,लमखागा
maape,मापे,मापे
paperwait,पेपरवेट,पेपरवैट
pig,पिग,पीग
devdaar,देवदार,देवदार
sharirik,शारिरिक,शरीरिक
jharol,झाड़ोल,झरोल
chordia,चोर्डिया,चोर्डिया
katyayni,कात्यायनी,कटययानी
kachuri,कचौरी,कछुरी
jaankari,जानकारी,जाँकरी
diyaas,दियास,दियास
dhanarthi,धनार्थी,धनार्थी
shahnawaaz,शहनवाज,शहहनवाज़
udayraj,उदयराज,उदयराज
pargrah,परग्रह,परग्राह
upkaran,उपकरण,उपकरण
laybaddh,लयबद्ध,लेबद्ध
dagabaja,दगाबाज,दगाबाजा
pushpiya,पुष्पीय,पुष्पिया
bujurgabandhu,बुजुर्गबंधु,बुजुरगाबंधु
tapsvini,तपस्विनी,तापस्विनी
siddiqullah,सिद्दिकुल्ला,सिद्डकुल्ला
liga,लिगा,लिगा
dharmavalambi,धर्मावलम्बी,धर्मावलम्बी
sansikt,संसिक्त,संसिक्त
pahunchana,पहुंचना,पहुंचना
svabhav,स्वभाव,स्वभाव
jota,जोता,जोटा
rinake,ऋणके,रिनके
haidarabad,हैदराबाद,हैदराबाद
arya,आर्या,आर्या
karlakha,करलखा,कर्लाा
antkaran,अंतकरण,अं्तकण
rasanaa,रसना,रसना
arjun,अर्जुन,आर्जुन
ahankar,अंहकार,अहंकर
shareer,शरीर,शरीर
bothel,बोथेल,बोथेल
cleg,क्लेग,क्लेज
chitrakaron,चित्रकारों,चित्रकारों
pakte,पकते,पकते
southwest,साउथवेस्ट,साउथवेस्ट
samprag,संप्रग,सम्प्रग
rulaai,रुलाई,रुलाई
antakaran,अंतकरण,अन्तकरण
galv,गालव,गॉल्व
hold,होल्ड,होल्ड
takia,टाकिया,तकिया
baladaau,बलदाऊ,बललदाऊ
banch,बैंच,बैंच
faramaaein,फरमाएँ,फ़रमायें
profesion,प्रोफेशन,प्रोफेशन
goendi,गोएंडी,गोएंडी
bharati,भरती,भारती
lajmi,लाजिमी,लजमी
typhoon,टाइफून,टाइफून
dandapani,दंडपानी,दंडापानी
hon,हों,हों
mandel,माण्डले,मंदेल
chhedeng,छेड़ेंग,छेड़ेंग
jivantata,जीवंतता,जिवन्तता
rendi,रैंडी,रेंडी
hue,हुऐ,हुए
bambe,बंबे,बाम्बे
kashaba,काशाबा,कशाबा
asaduddin,असदउदु्दीन,असदुद्दीन
valter,वॉल्टर,वाल्टर
motisha,मोतीशा,मोतिशा
shailraj,शैलराज,शैलराज
curlento,करलेंटो,करलेंटो
rin,रिन,रिन
tisari,तिसरी,तिसारी
kshmasheel,क्षमाशील,क्षमशील
peda,पेद्द,पीडा
anukulit,अनुकूलित,अनुकुलित
pakshpaati,पक्षपाती,पक्षपाती
dhornane,धोरणाने,धोरनाने
chirimirisathi,चिरिमिरीसाठी,चिरिमिरीसाठी
thopiye,थोपिए,थोपिएे
krishi,कृषि,कृशी
mithaiyon,मिठाईयों,मिठाइयों
satchidanandan,सच्चिदानंदन,सतचिदानदनन
sharirdhari,शरीरधारी,शरीरधारी
sanvedanhin,संवेदनहीन,संवेदनहीन
jalaanjali,जलांजलि,जलांजलि
agnivesh,अग्निवेश,अग्निवेश
arthneeti,अर्थनीति,अर्थनीति
hopes,हॉप्स,होप्स
tansukh,तनसुख,तनसुख
jame,जामे,जमम
footbal,फुटबल,फूतल
vaezi,वेजी,वाएजी
janiye,जानिए,जनिये
jvaare,ज्वारे,जवारे
dhrik,धृक,ध्रिक
manjural,मंजुरल,मंजुराल
birsa,बिरसा,बिरसा
protocol,प्रोटोकोल,प्रोटोकॉल
sunniyon,सुन्नियों,सुन्नियों
chatate,चाटते,चटते
sabhaganon,सभागणों,सभागणों
drai,ड्राई,ड्रै
flax,फ्लेक्स,फ्लाक्स
samaadhi,समाधि,समाधि
palakkad,पलक्कड,पलक्कड़
vyabhicharki,व्यभिचारकी,व्यभिचारकी
dharmadaykade,धर्मादायकडे,धर्मादायकडे
kisaan,किसान,किसान
gupta,गुप्ता,गुप्ता
dukaanen,दुकानें,दुकानें
recorders,रिकार्डर्स,रिकर्डर्स
bhulaakar,भुलाकर,भुलाकर
voka,वोका,वोका
takarata,टकराता,टकरता
barklee,बर्कली,बार्कली
jannat,जन्नत,जन्नत
goethe,गोएथे,गोएथे
gandhipeth,गांधीपेठ,गांधीपेठ
vodhgaya,वोधगया,वोधगाया
buildout,बिल्डआउट,बिलडडट
baksar,बक्सर,बकसर
cruise,क्रूज़,क्रुज
sajon,साजों,सजोन
goyethe,गोएथे,गोयेथे
upadrav,उपद्रव,उपद्रव
cuba,क्यूबा,कूबा
mangibai,मांगीबाई,मांगीबाई
fu,फु,फूयू
moolvasiyon,मूलवासियों,मूलवासियों
wawre,वावरे,वावर
baabaaz,बाबाज़,बाबाज़
piere,पियरे,पियर
gurda,गुर्दा,गुरदा
parimana,परिमाण,परिमाना
pathkaanmadheel,पथकांमधील,पठकांमधील
kagji,कागज़ी,कागजी
udyogikikaran,उद्योगिकीकरण,उद्योगिकीकरण
swet,स्वेट,स्वेट
ragi,रागी,रागी
vittu,विट्टु,वित्तू
khanijon,खनिकों,खनिजों
pahunchanaa,पहुंचना,पहूंचना
joodi,जूडी,जूड़ी
sakling,सकलिंग,सैकलिंग
baaga,बागा,बागा
dhundhate,ढूंढते,धूंधते
pds,पीडीएस,पीडीएस
gujara,गुजरा,गुजरा
namantaran,नामांतरण,नमंतरण
naacho,नाचो,नाचो
paramotors,पैरामोटर्स,पैरामोटर्स
read,रीड,रेड
balega,बलेगा,बलेगा
ceralini,सेरालिनी,सेरालिनी
jhalawad,झालावाड़,झलावाड़
smooth,स्मूथ,स्मूथ
makkari,मक्कारी,मककारी
aasheervachan,आशीर्वचन,आशिर्वचन
juikalan,जुईकलां,जुईकलां
syamadev,श्यामदेव,स्यामदेव
indu,इंदू,इंदू
virodhabhas,विरोधाभास,विरोधाभास
hatyaen,हत्याएं,हत्याएं
devaripu,देवरिपु,देवरीपु
magzine,मैगजिन,मैग्जाइन
kokrazar,कोकराझार,कोकराजार
hatha,हत्था,हथा
soman,सोमान,सोमन
chaunsath,चौंसठ,चौंसथ
bachhon,बच्चों,बछ्छों
parbhaulik,परभौलिक,परभौलिक
bandal,बंडल,बंदल
sursaadhakon,सुरसाधकों,सूर्साधकों
mahilaonpair,महिलाओंपैर,महिलोओंपैर
odissa,उड़िसा,ओडिसा
uplabdhiyaan,उपलब्धियां,उपलब्धियां
narega,नरेगा,नारेगा
joints,जॉइंट्स,जॉइंट्स
uddeshyparak,उद्देश्यपरक,उद्देशीपारक
jasila,जसीला,जसिला
dahla,दहला,दहहला
sevel,सेवेल,सेवेल
mahavidyaon,महाविद्याओं,महाविद्याओं
coram,कोरम,कोरम
penalty,पेनल्टी,पेनैल्टी
rangarang,रंगारंग,रंगारांग
uksaayaa,उकसाया,उकसाया
bdsm,बीडीएसएम,बीडीएसएम
pra,प्रा,पीआरए
bhabhi,भाभी,भभी
brahamini,ब्रह्माणी,ब्रहह्मिणी
mahashmshan,महाश्मशान,महाशमशान
rodparyantchya,रोडपर्यंतच्या,रोपदर्यंतच्या
ra,ऋ,रा
bheldi,भेलडी,भेल्डी
jayadeep,जयदीप,जयदीप
bikharne,बिखरने,बिखरने
moonh,मुंह,मून
sthalaantaran,स्थलांतरण,स्थलानंतरण
hypertension,हाईपरटेंशन,हाइपरटेन्शन
hemayetpurdham,हिमायतपुरधाम,हेमात्पुर्धम
daivgya,दैवज्ञ,दैवग्या
dvesh,द्वेश,द्वेश
pahlavi,पहलवी,पहलावी
populars,पॉपुलर्स,पोपुलर्स
pandalon,पंडालों,पंडलों
apnana,अपनाना,अपनाना
grantho,ग्रंथो,ग्राथो
makode,मकोड़े,मकोड़े
jadata,जड़ता,जड़ता
bhookhe,भूखे,भूखे
cong,कॉन्ग,कॉन्ज
jyontirlig,ज्योंतिर्लिग,ज्योंटिरिइगग
inayal,इनायल,इनायल
jalanjali,जलांजलि,जलांजलि
chorvidya,चोरविद्या,चोरविद्या
chare,चारे,चरें
bareli,बरेली,बरेली
auchhi,ओछी,औछी
pratinidhigan,प्रतिनिधिगण,प्रतिनिधिगिन
yashomati,यशोमति,यशोमति
nikharata,निखरता,निखारता
failakar,फैलाकर,फैलाकर
jayal,जायल,जयाल
skip,स्किप,एसकीआईपी
mahotsanav,महोत्सनव,महोत्सनव
bbau,बीबीएयू,बीबाउ
hayagreev,हयग्रीव,हयाग्रीव
dagabaj,दगाबाज,दगाबाज
hault,हॉल्ट,हॉल्ट
nikaalatin,निकालतीं,निकालतीं
khaskar,खासकर,खसकर
sunagarik,सुनागरिक,सुनागरिक
shariron,शरीरों,शरीरों
dali,दाली,दाली
ahamiyat,अहमियत,अहमियत
khor,खोर,खोर
hakka,हक्का,हक्का
ganjepan,गंजेपन,गंजेपन
kucchu,कुचू,कुच्चू
akhbari,अखबारी,अखबारी
konon,कोनों,कोणों
sunsex,सनसेक्स,सनसेक्स
comprehensive,कंप्रिहेंसिव,कॉम्प्रिहेन्सिव
dn,डीएन,डीएन
kashrat,कशरत,कश्रत
kaabiliyat,काबिलियत,काबिलियत
trim,ट्रिम,टीआरएआईएम
vruttiyon,वृत्तियों,वृत्तियों
sindy,सिंडी,सिंडी
diyas,दियास,डियाज
mahotsah,महोत्साह,महोत्सह
label,लेबिल,लाबेल
mangraila,मंगरैला,मंगररैला
kalavalaya,कलावलय,कलालालय
badh,बध,बढ़
dimagon,दिमागों,डिमागों
cardinalon,कार्डिनलों,कार्डिनलों
blagwa,ब्लागवा,ब्लगवा
sauraav,सौराव,सौराव
dhundhlapan,धुंधलापन,ढुंधलापन
tangane,टांगने,तंगने
mdo,एमडीओ,एमडीओ
jugaaduon,जुगाड़ुओं,जुगाड़ूं
penth,पैंठ,पेंथ
darius,डेरियस,डेरियस
tedhi,टेढ़ी,तेधि
responded,रिस्पोंड,रिस्पांडड
karta,कर्ता,कर्ता
pichhar,पिछड़,पिछार
gartner,गार्टनर,गार्टनर
edul,एदुल,एडुल
najda,नज्द,नजदा
crappe,च्रप्पे,क्रैप्
avi,अवि,एवी
sreerupa,श्रीरूपा,श्रीरूपा
vratraj,व्रतराज,व्रतराज
chhapra,छपरा,छापरा
nmdc,एनएमडीसी,एनएमडीसी
samtolia,समतोलिया,समतोलिया
teach,टीच,टिच
hannery,हैनरी,हैनरी
dhanop,धनोप,धननप
vaimansyata,वैमनस्यता,वैमन्स्तता
paidaish,पैदाईश,पैदाश
evin,इविन,एविन
ejaz,एजाज,एजाज़
saktiche,सक्तिचे,सक्तीचे
ashwagmedh,अश्वगमेध,अश्वागमेध
mahesh,महेश,महेश
saha,साहा,सह
julna,जुलना,जुलना
menjra,मेंजरा,मेंजरा
bhattal,भट्टाल,भट्टल
raghavanand,राघवानंद,राघवानंद
surakshitatet,सुरक्षिततेत,सुरक्षिततेत
niveshakon,निवेशकों,निवेशकों
janantaa,जननेता,जनननता
anokhen,अनोखें,अनोखें
chunban,चुंबन,चुनबन
counter,काउंटर,काउंटर
jinaalay,जिनालय,जिनालय
naugat,नौगाट,नौगत
naksalvadi,नक्सलवादी,नकसलवाडी
banakata,बनकटा,बनकता
paday,पद्य,पडाय
ved,वेद,वीईडी
burbill,बर्बिल,बर्बिल
nivaaran,निवारण,निवारण
najren,नजरें,नजरें
taiyab,तैयब,तैयाब
krokar,क्रोकर,क्रोकर
terence,टेरेंस,टेरेंस
gidgidane,गिड़गिड़ाने,गिग्डीने
jajapur,जाजपुर,जजापुर
koram,कोरम,कोरम
pathri,पथरी,पाथरी
sthithi,स्थिति,स्थिथि
theater,थिएटर,थीटर
manushyer,मनुश्येर,मनुष्येर
yohan,योहान,योहन
rakhiyon,राखियों,रखियों
bainet,बैनेट,बैनेट
rajnetik,राजनेतिक,राजनेतिक
hosho,होशो,होशो
anukool,अनुकूल,अनुकूल
rishabh,ऋषभ,रिशभ
mongolia,मंगोलिया,मोंगोलिया
hjt,एचजेटी,एचटीटी
maharajaon,महाराजाओं,महाराजाओं
dhun,धून,धुन
quanr,क्वांर,क्वानर
larijani,लरिजानी,लारिजानी
chhpe,छुपे,छपे
vart,वर्ट,वार्ट
charanjilal,चरंजीलाल,चारंजीलाल
sajhedar,साझेदार,सझेदार
sindhughosh,सिंधुघोष,सिंधोघोष
sanskriti,संस्तुति,संस्कृति
tiraskrut,तिरस्कृत,तिरस्कृत
hokwin,होक्विन,होकविन
